race,edition,stage,date,avg_speed_of_winner,race_category,distance,point_scale,parcour_type,profile_score,vertical_meters,departure,arrival,race_ranking,won_how,winner,winner_age_when_won,second_age_when_won,third_age_when_won,is_tt
tour-de-france,1925,17,1925-07-17 00:00:00, 25.29 km/h, ME - Men Elite,  433 km, GT.A.Stage,  ,  , , Metz, Dunkerque, 87,  ? - let us know!,MARTIN Hector,26.57,35.83,32.87,0
tour-de-france,1925,18,1925-07-19 00:00:00, 23.04 km/h, ME - Men Elite,  343 km, GT.A.Stage,  ,  , , Dunkerque, Paris, 87,  ? - let us know!,BOTTECCHIA Ottavio,30.98,31.52,35.84,0
tour-de-france,1926,1,1926-06-20 00:00:00, 26.27 km/h, ME - Men Elite,  373 km, GT.A.Stage,  ,  , , Evian, Mülhausen, 90,  ? - let us know!,BUYSSE Jules,24.87,24.0,25.27,0
tour-de-france,1926,2,1926-06-22 00:00:00, 24.76 km/h, ME - Men Elite,  334 km, GT.A.Stage,  ,  , , Mülhausen, Metz, 90,  ? - let us know!,DOSSCHE Aimé,24.25,33.49,24.65,0
tour-de-france,1926,3,1926-06-24 00:00:00, 25.19 km/h, ME - Men Elite,  433 km, GT.A.Stage,  ,  , , Metz, Dunkerque, 90,  ? - let us know!,VAN SLEMBROUCK Gustave,24.27,32.38,26.13,0
tour-de-france,1926,4,1926-06-26 00:00:00, 24.15 km/h, ME - Men Elite,  361 km, GT.A.Stage,  ,  , , Dunkerque, Le Havre, 90,  ? - let us know!,SELLIER Felix,33.5,26.66,24.01,0
tour-de-france,1926,5,1926-06-28 00:00:00, 25.08 km/h, ME - Men Elite,  357 km, GT.A.Stage,  ,  , , Le Havre, Cherbourg, 90,  ? - let us know!,BENOIT Adelin,26.15,32.46,24.67,0
tour-de-france,1926,6,1926-06-30 00:00:00, 24.98 km/h, ME - Men Elite,  405 km, GT.A.Stage,  ,  , , Cherbourg, Brest, 90,  ? - let us know!,VAN DAM Joseph,24.67,33.51,24.27,0
tour-de-france,1926,7,1926-07-02 00:00:00, 25.2 km/h, ME - Men Elite,  412 km, GT.A.Stage,  ,  , , Brest, Les Sables d'Olonne, 90,  ? - let us know!,FRANTZ Nicolas,26.67,26.16,24.28,0
tour-de-france,1926,8,1926-07-03 00:00:00, 23.75 km/h, ME - Men Elite,  285 km, GT.A.Stage,  ,  , , Les Sables d'Olonne, Bordeaux, 90,  ? - let us know!,VAN DAM Joseph,24.68,26.68,33.52,0
tour-de-france,1926,9,1926-07-04 00:00:00, 24.74 km/h, ME - Men Elite,  189 km, GT.A.Stage,  ,  , , Bordeaux, Bayonne, 90,  ? - let us know!,FRANTZ Nicolas,26.68,24.68,33.52,0
tour-de-france,1926,10,1926-07-06 00:00:00, 18.95 km/h, ME - Men Elite,  326 km, GT.A.Stage,  ,  , , Bayonne, Luchon, 90,  ? - let us know!,BUYSSE Lucien,33.84,36.8,30.48,0
tour-de-france,1926,11,1926-07-08 00:00:00, 25.8 km/h, ME - Men Elite,  323 km, GT.A.Stage,  ,  , , Luchon, Perpignan, 90,  ? - let us know!,BUYSSE Lucien,33.84,24.92,22.36,0
tour-de-france,1926,12,1926-07-10 00:00:00, 24.81 km/h, ME - Men Elite,  427 km, GT.A.Stage,  ,  , , Perpignan, Toulon, 90,  ? - let us know!,FRANTZ Nicolas,26.7,33.54,30.72,0
tour-de-france,1926,13,1926-07-12 00:00:00, 24.31 km/h, ME - Men Elite,  280 km, GT.A.Stage,  ,  , , Toulon, Nice, 90,  ? - let us know!,FRANTZ Nicolas,26.7,23.57,29.71,0
tour-de-france,1926,14,1926-07-14 00:00:00, 22.92 km/h, ME - Men Elite,  275 km, GT.A.Stage,  ,  , , Nice, Briançon, 90,  ? - let us know!,AIMO Bartolomeo,36.82,33.55,23.58,0
tour-de-france,1926,15,1926-07-16 00:00:00, 24.93 km/h, ME - Men Elite,  303 km, GT.A.Stage,  ,  , , Briançon, Evian, 90,  ? - let us know!,VAN DAM Joseph,24.72,24.07,30.74,0
tour-de-france,1926,16,1926-07-17 00:00:00, 23.32 km/h, ME - Men Elite,  321 km, GT.A.Stage,  ,  , , Evian, Dijon, 90,  ? - let us know!,VAN DE CASTEELE Camille,24.07,33.56,30.74,0
tour-de-france,1926,17,1926-07-18 00:00:00, 22.83 km/h, ME - Men Elite,  341 km, GT.A.Stage,  ,  , , Dijon, Paris, 90,  ? - let us know!,DOSSCHE Aimé,24.32,33.56,23.59,0
tour-de-france,1927,1,1927-06-19 00:00:00, 30.36 km/h, ME - Men Elite,  180 km, GT.A.Stage,  ,  , , Paris, Dieppe, 96,  ? - let us know!,PÉLISSIER Francis,33.04,23.71,31.67,0
tour-de-france,1927,2,1927-06-20 00:00:00, 30.02 km/h, ME - Men Elite,  103 km, GT.A.Stage,  ,  , , Dieppe, Le Havre, 96,  ? - let us know!,DE WAELE Maurice,30.5,27.64,27.64,0
tour-de-france,1927,3,1927-06-21 00:00:00, 30.61 km/h, ME - Men Elite,  225 km, GT.A.Stage,  ,  , , Le Havre, Caen, 96,  ? - let us know!,MARTIN Hector,28.5,25.26,23.71,0
tour-de-france,1927,4,1927-06-22 00:00:00, 32.21 km/h, ME - Men Elite,  140 km, GT.A.Stage,  ,  , , Caen, Cherbourg, 96,  ? - let us know!,VAN DE CASTEELE Camille,25.0,25.35,22.28,0
tour-de-france,1927,5,1927-06-23 00:00:00, 30.23 km/h, ME - Men Elite,  199 km, GT.A.Stage,  ,  , , Cherbourg, Dinan, 96,  ? - let us know!,LE DROGO Ferdinand,23.72,33.05,31.68,0
tour-de-france,1927,6,1927-06-24 00:00:00, 27.73 km/h, ME - Men Elite,  206 km, GT.A.Stage,  ,  , , Dinan, Brest, 96,  ? - let us know!,LEDUCQ André,23.34,30.51,26.12,0
tour-de-france,1927,7,1927-06-25 00:00:00, 31.01 km/h, ME - Men Elite,  207 km, GT.A.Stage,  ,  , , Brest, Vannes, 96,  ? - let us know!,VAN SLEMBROUCK Gustave,25.27,21.69,25.01,0
tour-de-france,1927,8,1927-06-26 00:00:00, 33.66 km/h, ME - Men Elite,  204 km, GT.A.Stage,  ,  , , Vannes, Les Sables d'Olonne, 96,  ? - let us know!,DECORTE Raymond,29.29,25.27,21.69,0
tour-de-france,1927,9,1927-06-27 00:00:00, 31.87 km/h, ME - Men Elite,  285 km, GT.A.Stage,  ,  , , Les Sables d'Olonne, Bordeaux, 96,  ? - let us know!,BENOIT Adelin,27.14,22.42,27.66,0
tour-de-france,1927,10,1927-06-28 00:00:00, 26.15 km/h, ME - Men Elite,  189 km, GT.A.Stage,  ,  , , Bordeaux, Bayonne, 96,  ? - let us know!,VERHAEGEN Pé,25.37,23.35,29.3,0
tour-de-france,1927,11,1927-06-30 00:00:00, 19.85 km/h, ME - Men Elite,  326 km, GT.A.Stage,  ,  , , Bayonne, Luchon, 96,  ? - let us know!,FRANTZ Nicolas,27.67,27.15,23.35,0
tour-de-france,1927,12,1927-07-02 00:00:00, 26.54 km/h, ME - Men Elite,  323 km, GT.A.Stage,  ,  , , Luchon, Perpignan, 96,  ? - let us know!,VAN SLEMBROUCK Gustave,25.29,27.67,27.16,0
tour-de-france,1927,13,1927-07-04 00:00:00, 25.04 km/h, ME - Men Elite,  360 km, GT.A.Stage,  ,  , , Perpignan, Marseille, 96,  ? - let us know!,DE WAELE Maurice,30.53,25.38,27.68,0
tour-de-france,1927,14,1927-07-05 00:00:00, 31.07 km/h, ME - Men Elite,  120 km, GT.A.Stage,  ,  , , Marseille, Toulon, 96,  ? - let us know!,MAGNE Antonin,23.4,21.72,28.54,0
tour-de-france,1927,15,1927-07-06 00:00:00, 18.86 km/h, ME - Men Elite,  220 km, GT.A.Stage,  ,  , , Toulon, Nice, 96,  ? - let us know!,FRANTZ Nicolas,27.68,25.39,27.69,0
tour-de-france,1927,16,1927-07-08 00:00:00, 21.21 km/h, ME - Men Elite,  275 km, GT.A.Stage,  ,  , , Nice, Briançon, 96,  ? - let us know!,VERVAECKE Julien,27.69,27.69,30.21,0
tour-de-france,1927,17,1927-07-09 00:00:00, 23.68 km/h, ME - Men Elite,  283 km, GT.A.Stage,  ,  , , Briançon, Evian, 96,  ? - let us know!,VERHAEGEN Pé,25.4,33.22,30.55,0
tour-de-france,1927,18,1927-07-11 00:00:00, 29.75 km/h, ME - Men Elite,  213 km, GT.A.Stage,  ,  , , Evian, Pontarlier, 96,  ? - let us know!,BENOIT Adelin,27.18,27.7,23.38,0
tour-de-france,1927,19,1927-07-12 00:00:00, 31.66 km/h, ME - Men Elite,  119 km, GT.A.Stage,  ,  , , Pontarlier, Belfort, 96,  ? - let us know!,GELDHOF Maurice,21.73,21.68,23.42,0
tour-de-france,1927,20,1927-07-13 00:00:00, 33.56 km/h, ME - Men Elite,  145 km, GT.A.Stage,  ,  , , Belfort, Strasbourg, 96,  ? - let us know!,DECORTE Raymond,29.34,25.41,25.32,0
tour-de-france,1927,21,1927-07-14 00:00:00, 30.47 km/h, ME - Men Elite,  165 km, GT.A.Stage,  ,  , , Strasbourg, Metz, 96,  ? - let us know!,FRANTZ Nicolas,27.71,22.34,28.56,0
tour-de-france,1927,22,1927-07-15 00:00:00, 31.75 km/h, ME - Men Elite,  159 km, GT.A.Stage,  ,  , , Metz, Charleville, 96,  ? - let us know!,MARTIN Hector,28.57,25.32,25.41,0
tour-de-france,1927,23,1927-07-16 00:00:00, 29.47 km/h, ME - Men Elite,  270 km, GT.A.Stage,  ,  , , Charleville, Dunkerque, 96,  ? - let us know!,LEDUCQ André,23.4,27.72,27.19,0
tour-de-france,1927,24,1927-07-17 00:00:00, 24.63 km/h, ME - Men Elite,  344 km, GT.A.Stage,  ,  , , Dunkerque, Paris, 96,  ? - let us know!,LEDUCQ André,23.4,25.42,27.72,0
tour-de-france,1928,1,1928-06-17 00:00:00, 31.92 km/h, ME - Men Elite,  207 km, GT.A.Stage,  ,  , , Paris, Caen, 93,  ? - let us know!,FRANTZ Nicolas,28.64,24.31,23.4,0
tour-de-france,1928,2,1928-06-18 00:00:00, 33.27 km/h, ME - Men Elite,  140 km, GT.A.Stage,  ,  , , Caen, Cherbourg, 93,  ? - let us know!,LEDUCQ André,24.32,28.64,24.31,0
tour-de-france,1928,3,1928-06-19 00:00:00, 30.67 km/h, ME - Men Elite,  199 km, GT.A.Stage,  ,  , , Cherbourg, Dinan, 93,  ? - let us know!,REBRY Gaston,23.4,28.64,31.5,0
tour-de-france,1928,4,1928-06-20 00:00:00, 30.3 km/h, ME - Men Elite,  206 km, GT.A.Stage,  ,  , , Dinan, Brest, 93,  ? - let us know!,VERHAEGEN Pé,26.35,26.0,28.64,0
tour-de-france,1928,5,1928-06-21 00:00:00, 30.92 km/h, ME - Men Elite,  208 km, GT.A.Stage,  ,  , , Brest, Vannes, 93,  ? - let us know!,BIDOT Marcel,25.52,24.36,26.03,0
tour-de-france,1928,6,1928-06-22 00:00:00, 31.9 km/h, ME - Men Elite,  204 km, GT.A.Stage,  ,  , , Vannes, Les Sables d'Olonne, 93,  ? - let us know!,FRANTZ Nicolas,28.65,24.33,24.32,0
tour-de-france,1928,7,1928-06-23 00:00:00, 30.45 km/h, ME - Men Elite,  285 km, GT.A.Stage,  ,  , , Les Sables d'Olonne, Bordeaux, 93,  ? - let us know!,FONTAN Victor,36.04,27.46,24.37,0
tour-de-france,1928,8,1928-06-24 00:00:00, 33.14 km/h, ME - Men Elite,  225 km, GT.A.Stage,  ,  , , Bordeaux, Hendaye, 93,  ? - let us know!,DE WAELE Maurice,31.51,24.34,28.66,0
tour-de-france,1928,9,1928-06-26 00:00:00, 23.86 km/h, ME - Men Elite,  387 km, GT.A.Stage,  ,  , , Hendaye, Luchon, 93,  ? - let us know!,FONTAN Victor,36.04,28.66,26.02,0
tour-de-france,1928,10,1928-06-28 00:00:00, 25.93 km/h, ME - Men Elite,  323 km, GT.A.Stage,  ,  , , Luchon, Perpignan, 93,  ? - let us know!,LEDUCQ André,24.35,28.67,31.52,0
tour-de-france,1928,11,1928-06-30 00:00:00, 24.7 km/h, ME - Men Elite,  363 km, GT.A.Stage,  ,  , , Perpignan, Marseille, 93,  ? - let us know!,LEDUCQ André,24.36,23.45,24.35,0
tour-de-france,1928,12,1928-07-02 00:00:00, 24.12 km/h, ME - Men Elite,  330 km, GT.A.Stage,  ,  , , Marseille, Nice, 93,  ? - let us know!,FRANTZ Nicolas,28.68,24.36,24.39,0
tour-de-france,1928,13,1928-07-04 00:00:00, 23.77 km/h, ME - Men Elite,  333 km, GT.A.Stage,  ,  , , Nice, Grenoble, 93,  ? - let us know!,MAGNE Antonin,24.4,28.68,36.07,0
tour-de-france,1928,14,1928-07-06 00:00:00, 26.13 km/h, ME - Men Elite,  329 km, GT.A.Stage,  ,  , , Grenoble, Evian, 93,  ? - let us know!,MOINEAU Julien,24.62,26.04,30.3,0
tour-de-france,1928,15,1928-07-08 00:00:00, 31.66 km/h, ME - Men Elite,  213 km, GT.A.Stage,  ,  , , Evian, Pontarlier, 93,  ? - let us know!,MAGNE Pierre,22.68,25.56,24.63,0
tour-de-france,1928,16,1928-07-09 00:00:00, 33.46 km/h, ME - Men Elite,  119 km, GT.A.Stage,  ,  , , Pontarlier, Belfort, 93,  ? - let us know!,LEDUCQ André,24.38,28.7,24.37,0
tour-de-france,1928,17,1928-07-10 00:00:00, 32.89 km/h, ME - Men Elite,  145 km, GT.A.Stage,  ,  , , Belfort, Strasbourg, 93,  ? - let us know!,MAUCLAIR Joseph,22.35,24.37,23.46,0
tour-de-france,1928,18,1928-07-11 00:00:00, 33.08 km/h, ME - Men Elite,  165 km, GT.A.Stage,  ,  , , Strasbourg, Metz, 93,  ? - let us know!,FRANTZ Nicolas,28.7,24.38,31.56,0
tour-de-france,1928,19,1928-07-12 00:00:00, 34.53 km/h, ME - Men Elite,  159 km, GT.A.Stage,  ,  , , Metz, Charleville, 93,  ? - let us know!,HUOT Marcel,31.86,24.64,22.69,0
tour-de-france,1928,20,1928-07-13 00:00:00, 30.82 km/h, ME - Men Elite,  271 km, GT.A.Stage,  ,  , , Charleville, Malo-les-Bains, 93,  ? - let us know!,DE WAELE Maurice,31.56,24.38,28.71,0
tour-de-france,1928,21,1928-07-14 00:00:00, 30.29 km/h, ME - Men Elite,  234 km, GT.A.Stage,  ,  , , Malo-les-Bains, Dieppe, 93,  ? - let us know!,MAGNE Antonin,24.43,22.36,24.38,0
tour-de-france,1928,22,1928-07-15 00:00:00, 24.37 km/h, ME - Men Elite,  331 km, GT.A.Stage,  ,  , , Dieppe, Paris, 93,  ? - let us know!,FRANTZ Nicolas,28.71,23.49,22.7,0
tour-de-france,1929,1,1929-06-30 00:00:00, 34.782 km/h, ME - Men Elite,  206 km, GT.A.Stage,  ,  , , Paris, Caen, 100,  ? - let us know!,DOSSCHE Aimé,27.28,23.32,26.54,0
tour-de-france,1929,2,1929-07-01 00:00:00, 32.2 km/h, ME - Men Elite,  140 km, GT.A.Stage,  ,  , , Caen, Cherbourg, 100,  ? - let us know!,LEDUCQ André,25.36,27.28,26.38,0
tour-de-france,1929,3,1929-07-02 00:00:00, 31.33 km/h, ME - Men Elite,  199 km, GT.A.Stage,  ,  , , Cherbourg, Dinan, 100,  ? - let us know!,TAVERNE Omer,24.95,26.38,21.95,0
tour-de-france,1929,4,1929-07-03 00:00:00, 30.75 km/h, ME - Men Elite,  206 km, GT.A.Stage,  ,  , , Dinan, Brest, 100,  ? - let us know!,DELANNOY Louis,27.07,32.53,29.68,0
tour-de-france,1929,5,1929-07-04 00:00:00, 32.08 km/h, ME - Men Elite,  208 km, GT.A.Stage,  ,  , , Brest, Vannes, 100,  ? - let us know!,VAN SLEMBROUCK Gustave,27.3,24.43,21.84,0
tour-de-france,1929,6,1929-07-05 00:00:00, 32.25 km/h, ME - Men Elite,  206 km, GT.A.Stage,  ,  , , Vannes, Les Sables d'Olonne, 100,  ? - let us know!,LE DROGO Paul,23.57,22.78,25.37,0
tour-de-france,1929,7,1929-07-06 00:00:00, 30.92 km/h, ME - Men Elite,  285 km, GT.A.Stage,  ,  , , Les Sables d'Olonne, Bordeaux, 100,  ? - let us know!,FRANTZ Nicolas,29.69,25.41,21.96,0
tour-de-france,1929,8,1929-07-07 00:00:00, 32.46 km/h, ME - Men Elite,  182 km, GT.A.Stage,  ,  , , Bordeaux, Bayonne, 100,  ? - let us know!,MOINEAU Julien,25.63,27.3,24.45,0
tour-de-france,1929,9,1929-07-09 00:00:00, 21.96 km/h, ME - Men Elite,  363 km, GT.A.Stage,  ,  , , Bayonne, Luchon, 100,  ? - let us know!,CARDONA Salvador,28.51,37.08,32.55,0
tour-de-france,1929,10,1929-07-11 00:00:00, 27.58 km/h, ME - Men Elite,  323 km, GT.A.Stage,  ,  , , Luchon, Perpignan, 100,  ? - let us know!,DEMUYSERE Joseph,21.98,27.09,32.56,0
tour-de-france,1929,11,1929-07-13 00:00:00, 26.86 km/h, ME - Men Elite,  366 km, GT.A.Stage,  ,  , , Perpignan, Marseille, 100,  ? - let us know!,LEDUCQ André,25.39,29.71,26.41,0
tour-de-france,1929,12,1929-07-15 00:00:00, 32.03 km/h, ME - Men Elite,  191 km, GT.A.Stage,  ,  , , Marseille, Cannes, 100,  ? - let us know!,BIDOT Marcel,26.58,29.71,21.82,0
tour-de-france,1929,13,1929-07-16 00:00:00, 27.3 km/h, ME - Men Elite,  133 km, GT.A.Stage,  ,  , , Cannes, Nice, 100,  ? - let us know!,FAURE Benoît,30.53,25.65,25.4,0
tour-de-france,1929,14,1929-07-18 00:00:00, 25 km/h, ME - Men Elite,  333 km, GT.A.Stage,  ,  , , Nice, Grenoble, 100,  ? - let us know!,REBRY Gaston,24.48,21.99,28.54,0
tour-de-france,1929,15,1929-07-20 00:00:00, 25 km/h, ME - Men Elite,  329 km, GT.A.Stage,  ,  , , Grenoble, Evian, 100,  ? - let us know!,VERVAECKE Julien,29.73,29.73,23.71,0
tour-de-france,1929,16,1929-07-22 00:00:00, 29.58 km/h, ME - Men Elite,  283 km, GT.A.Stage,  ,  , , Evian, Belfort, 100,  ? - let us know!,PÉLISSIER Charles,26.44,25.42,23.81,0
tour-de-france,1929,17,1929-07-23 00:00:00, 32.54 km/h, ME - Men Elite,  145 km, GT.A.Stage,  ,  , , Belfort, Strasbourg, 100,  ? - let us know!,LEDUCQ André,25.42,21.84,23.81,0
tour-de-france,1929,18,1929-07-24 00:00:00, 28.52 km/h, ME - Men Elite,  165 km, GT.A.Stage,  ,  , , Strasbourg, Metz, 100,  ? - let us know!,LEDUCQ André,25.42,26.44,29.74,0
tour-de-france,1929,19,1929-07-25 00:00:00, 33.58 km/h, ME - Men Elite,  159 km, GT.A.Stage,  ,  , , Metz, Charleville, 100,  ? - let us know!,VAN RYSSELBERGHE Bernard,23.82,25.46,21.84,0
tour-de-france,1929,20,1929-07-26 00:00:00, 29.12 km/h, ME - Men Elite,  270 km, GT.A.Stage,  ,  , , Charleville, Malo-les-Bains, 100,  ? - let us know!,DE WAELE Maurice,32.6,29.75,24.5,0
tour-de-france,1929,21,1929-07-27 00:00:00, 25.82 km/h, ME - Men Elite,  234 km, GT.A.Stage,  ,  , , Malo-les-Bains, Dieppe, 100,  ? - let us know!,LEDUCQ André,25.43,26.45,22.02,0
tour-de-france,1929,22,1929-07-28 00:00:00, 26.94 km/h, ME - Men Elite,  332 km, GT.A.Stage,  ,  , , Dieppe, Paris, 100,  ? - let us know!,FRANTZ Nicolas,29.75,26.45,22.84,0
tour-de-france,1930,1,1930-07-02 00:00:00, 31.21 km/h, ME - Men Elite,  206 km, GT.A.Stage,  ,  , , Paris, Caen, 97,  ? - let us know!,PÉLISSIER Charles,27.38,27.91,28.28,0
tour-de-france,1930,2,1930-07-03 00:00:00, 28.98 km/h, ME - Men Elite,  203 km, GT.A.Stage,  ,  , , Caen, Dinan, 97,  ? - let us know!,GUERRA Learco,27.74,27.91,27.38,0
tour-de-france,1930,3,1930-07-04 00:00:00, 30.95 km/h, ME - Men Elite,  206 km, GT.A.Stage,  ,  , , Dinan, Brest, 97,  ? - let us know!,PÉLISSIER Charles,27.39,27.92,22.96,0
tour-de-france,1930,4,1930-07-05 00:00:00, 30.28 km/h, ME - Men Elite,  210 km, GT.A.Stage,  ,  , , Brest, Vannes, 97,  ? - let us know!,TAVERNE Omer,25.96,27.39,27.5,0
tour-de-france,1930,5,1930-07-06 00:00:00, 30.65 km/h, ME - Men Elite,  202 km, GT.A.Stage,  ,  , , Vannes, Les Sables d'Olonne, 97,  ? - let us know!,LEDUCQ André,26.37,27.39,27.92,0
tour-de-france,1930,6,1930-07-07 00:00:00, 29.2 km/h, ME - Men Elite,  285 km, GT.A.Stage,  ,  , , Les Sables d'Olonne, Bordeaux, 97,  ? - let us know!,AERTS Jean,22.84,27.92,27.39,0
tour-de-france,1930,7,1930-07-08 00:00:00, 35.87 km/h, ME - Men Elite,  222 km, GT.A.Stage,  ,  , , Bordeaux, Hendaye, 97,  ? - let us know!,MERVIEL Jules,23.79,26.41,27.4,0
tour-de-france,1930,8,1930-07-09 00:00:00, 28.96 km/h, ME - Men Elite,  146 km, GT.A.Stage,  ,  , , Hendaye, Pau, 97,  ? - let us know!,BINDA Alfredo,27.93,27.4,22.97,0
tour-de-france,1930,9,1930-07-10 00:00:00, 24.68 km/h, ME - Men Elite,  231 km, GT.A.Stage,  ,  , , Pau, Luchon, 97,  ? - let us know!,BINDA Alfredo,27.93,24.68,26.38,0
tour-de-france,1930,10,1930-07-12 00:00:00, 26.93 km/h, ME - Men Elite,  322 km, GT.A.Stage,  ,  , , Luchon, Perpignan, 97,  ? - let us know!,PÉLISSIER Charles,27.41,26.39,26.42,0
tour-de-france,1930,11,1930-07-14 00:00:00, -, ME - Men Elite,  164 km, GT.A.Stage,  ,  , , Perpignan, Montpellier, 97,  ? - let us know!,PÉLISSIER Charles,27.41,27.77,26.43,0
tour-de-france,1930,12,1930-07-15 00:00:00, 31.22 km/h, ME - Men Elite,  209 km, GT.A.Stage,  ,  , , Montpellier, Marseille, 97,  ? - let us know!,MAGNE Antonin,26.43,27.42,25.98,0
tour-de-france,1930,13,1930-07-16 00:00:00, 28.45 km/h, ME - Men Elite,  181 km, GT.A.Stage,  ,  , , Marseille, Cannes, 97,  ? - let us know!,GUERRA Learco,27.77,27.42,22.82,0
tour-de-france,1930,14,1930-07-17 00:00:00, 28.92 km/h, ME - Men Elite,  132 km, GT.A.Stage,  ,  , , Cannes, Nice, 97,  ? - let us know!,PEGLION Louis,24.38,26.4,22.82,0
tour-de-france,1930,15,1930-07-19 00:00:00, 24.1 km/h, ME - Men Elite,  333 km, GT.A.Stage,  ,  , , Nice, Grenoble, 97,  ? - let us know!,GUERRA Learco,27.78,31.54,26.41,0
tour-de-france,1930,16,1930-07-21 00:00:00, 24.24 km/h, ME - Men Elite,  331 km, GT.A.Stage,  ,  , , Grenoble, Evian, 97,  ? - let us know!,LEDUCQ André,26.41,27.43,28.33,0
tour-de-france,1930,17,1930-07-23 00:00:00, 28.37 km/h, ME - Men Elite,  282 km, GT.A.Stage,  ,  , , Evian, Belfort, 97,  ? - let us know!,BONDUEL Frans,22.84,27.44,26.42,0
tour-de-france,1930,18,1930-07-24 00:00:00, 26.35 km/h, ME - Men Elite,  223 km, GT.A.Stage,  ,  , , Belfort, Metz, 97,  ? - let us know!,PÉLISSIER Charles,27.44,26.42,27.79,0
tour-de-france,1930,19,1930-07-25 00:00:00, 31.24 km/h, ME - Men Elite,  159 km, GT.A.Stage,  ,  , , Metz, Charleville, 97,  ? - let us know!,PÉLISSIER Charles,27.44,22.84,27.8,0
tour-de-france,1930,20,1930-07-26 00:00:00, 26.87 km/h, ME - Men Elite,  271 km, GT.A.Stage,  ,  , , Charleville, Malo-les-Bains, 97,  ? - let us know!,PÉLISSIER Charles,27.45,22.85,26.46,0
tour-de-france,1930,21,1930-07-27 00:00:00, 24.65 km/h, ME - Men Elite,  300 km, GT.A.Stage,  ,  , , Malo-les-Bains, Paris, 97,  ? - let us know!,PÉLISSIER Charles,27.45,27.8,26.43,0
tour-de-france,1931,1,1931-06-30 00:00:00, 33.09 km/h, ME - Men Elite,  208 km, GT.A.Stage,  ,  , , Paris, Caen, 91,  ? - let us know!,HAEMERLINCK Alfred,25.77,28.38,23.08,0
tour-de-france,1931,2,1931-07-01 00:00:00, 32.02 km/h, ME - Men Elite,  212 km, GT.A.Stage,  ,  , , Caen, Dinan, 91,  ? - let us know!,BULLA Max,25.78,26.8,27.12,0
tour-de-france,1931,3,1931-07-02 00:00:00, 32.74 km/h, ME - Men Elite,  206 km, GT.A.Stage,  ,  , , Dinan, Brest, 91,  ? - let us know!,BATTESINI Fabio,19.38,21.32,23.32,0
tour-de-france,1931,4,1931-07-03 00:00:00, 34.38 km/h, ME - Men Elite,  211 km, GT.A.Stage,  ,  , , Brest, Vannes, 91,  ? - let us know!,GODINAT André,27.85,27.12,25.78,0
tour-de-france,1931,5,1931-07-04 00:00:00, 30.54 km/h, ME - Men Elite,  202 km, GT.A.Stage,  ,  , , Vannes, Les Sables, 91,  ? - let us know!,PÉLISSIER Charles,28.39,27.4,25.79,0
tour-de-france,1931,6,1931-07-05 00:00:00, 31.38 km/h, ME - Men Elite,  338 km, GT.A.Stage,  ,  , , Les Sables d'Olonne, Bordeaux, 91,  ? - let us know!,HAEMERLINCK Alfred,25.79,27.37,19.39,0
tour-de-france,1931,7,1931-07-06 00:00:00, 31.98 km/h, ME - Men Elite,  180 km, GT.A.Stage,  ,  , , Bordeaux, Bayonne, 91,  ? - let us know!,LONCKE Gérard,26.49,25.79,27.86,0
tour-de-france,1931,8,1931-07-07 00:00:00, 31.13 km/h, ME - Men Elite,  106 km, GT.A.Stage,  ,  , , Bayonne, Pau, 91,  ? - let us know!,PÉLISSIER Charles,28.39,22.18,27.38,0
tour-de-france,1931,9,1931-07-08 00:00:00, 25.86 km/h, ME - Men Elite,  231 km, GT.A.Stage,  ,  , , Pau, Luchon, 91,  ? - let us know!,MAGNE Antonin,27.41,23.16,23.97,0
tour-de-france,1931,10,1931-07-10 00:00:00, 25.63 km/h, ME - Men Elite,  322 km, GT.A.Stage,  ,  , , Luchon, Perpignan, 91,  ? - let us know!,DI PACO Raffaele,23.1,25.8,27.38,0
tour-de-france,1931,11,1931-07-12 00:00:00, 28.07 km/h, ME - Men Elite,  164 km, GT.A.Stage,  ,  , , Perpignan, Montpellier, 91,  ? - let us know!,DI PACO Raffaele,23.11,28.41,27.39,0
tour-de-france,1931,12,1931-07-13 00:00:00, 32.5 km/h, ME - Men Elite,  207 km, GT.A.Stage,  ,  , , Montpellier, Marseille, 91,  ? - let us know!,BULLA Max,25.81,26.25,30.52,0
tour-de-france,1931,13,1931-07-14 00:00:00, 27.06 km/h, ME - Men Elite,  181 km, GT.A.Stage,  ,  , , Marseille, Cannes, 91,  ? - let us know!,PÉLISSIER Charles,28.41,23.12,26.84,0
tour-de-france,1931,14,1931-07-15 00:00:00, 27.59 km/h, ME - Men Elite,  132 km, GT.A.Stage,  ,  , , Cannes, Nice, 91,  ? - let us know!,GESTRI Eugenio,25.73,23.18,29.58,0
tour-de-france,1931,15,1931-07-17 00:00:00, 26.73 km/h, ME - Men Elite,  233 km, GT.A.Stage,  ,  , , Nice, Gap, 91,  ? - let us know!,DEMUYSERE Joseph,23.99,23.18,23.12,0
tour-de-france,1931,16,1931-07-18 00:00:00, 28.91 km/h, ME - Men Elite,  102 km, GT.A.Stage,  ,  , , Gap, Grenoble, 91,  ? - let us know!,PÉLISSIER Charles,28.42,23.36,23.13,0
tour-de-france,1931,17,1931-07-19 00:00:00, 26.69 km/h, ME - Men Elite,  230 km, GT.A.Stage,  ,  , , Grenoble, Aix-les-Bains, 91,  ? - let us know!,BULLA Max,25.83,26.48,27.44,0
